signal_id,source_file,record_id,variable_code,event_datetime,available_datetime,evidence_role,contribution
SIG-TEST-0001,wearable_observations.csv,WOBS-835392,ACTIVITY_LEVEL,2026-08-21T23:08:00,2026-08-21T23:09:00,PRIMARY,0.66
SIG-TEST-0001,medication_administrations.csv,MEDADM-944962,,2026-08-21T19:52:00,2026-08-21T20:07:00,CONTEXT,0.06
SIG-TEST-0002,laboratory_results.csv,LAB-479201,POTASSIUM,2026-08-26T22:57:00,2026-08-26T23:07:00,PRIMARY,0.58
SIG-TEST-0002,connectivity_events.csv,CONN-183667,,2026-08-27T00:15:00,2026-08-27T00:15:00,PRIMARY,0.71
SIG-TEST-0002,vital_signs.csv,OBS-270555,RR,2026-08-26T19:06:00,2026-08-26T19:19:00,CONTEXT,0.76
SIG-TEST-0002,medication_administrations.csv,MEDADM-174870,,2026-08-26T21:16:00,2026-08-26T21:23:00,CONTEXT,0.63
SIG-TEST-0003,medication_administrations.csv,MEDADM-694731,,2026-08-30T03:25:00,2026-08-30T03:34:00,PRIMARY,
SIG-TEST-0003,vital_signs.csv,OBS-581141,DBP,2026-08-30T02:41:00,2026-08-30T02:48:00,QUALITY,0.83
SIG-TEST-0004,medication_administrations.csv,MEDADM-166613,,2026-08-24T01:18:00,2026-08-24T01:24:00,PRIMARY,0.41
SIG-TEST-0004,vital_signs.csv,OBS-112038,TEMP,2026-08-24T03:15:00,2026-08-24T03:35:00,QUALITY,0.88
SIG-TEST-0005,medication_administrations.csv,MEDADM-899550,,2026-08-21T23:57:00,2026-08-22T00:14:00,PRIMARY,0.18
SIG-TEST-0005,wearable_observations.csv,WOBS-217301,WEARABLE_HR,2026-08-21T23:06:00,2026-08-21T23:23:00,PRIMARY,0.47
SIG-TEST-0005,connectivity_events.csv,CONN-694916,,2026-08-21T21:07:00,2026-08-21T21:15:00,PRIMARY,
SIG-TEST-0005,vital_signs.csv,OBS-231869,HR,2026-08-21T19:13:00,2026-08-21T19:29:00,PRIMARY,0.5
SIG-TEST-0006,patient_context.csv,CTX-335612,,2026-08-27T16:54:00,2026-08-27T17:09:00,PRIMARY,
SIG-TEST-0006,medication_administrations.csv,MEDADM-842225,,2026-08-27T15:23:00,2026-08-27T15:24:00,SUPPORTING,0.06
SIG-TEST-0006,device_observations.csv,DOBS-349565,SIGNAL_QUALITY_INDEX,2026-08-27T14:27:00,2026-08-27T14:30:00,PRIMARY,0.11
SIG-TEST-0007,laboratory_results.csv,LAB-863587,HEMOGLOBIN,2026-08-27T18:27:00,2026-08-27T18:31:00,PRIMARY,
SIG-TEST-0007,device_observations.csv,DOBS-570405,SIGNAL_QUALITY_INDEX,2026-08-27T18:55:00,2026-08-27T19:03:00,SUPPORTING,
SIG-TEST-0007,medication_administrations.csv,MEDADM-179046,,2026-08-27T21:36:00,2026-08-27T21:42:00,CONTEXT,0.79
SIG-TEST-0007,connectivity_events.csv,CONN-115474,,2026-08-27T22:41:00,2026-08-27T22:45:00,PRIMARY,0.51
SIG-TEST-0008,laboratory_results.csv,LAB-161324,HEMOGLOBIN,2026-08-21T07:19:00,2026-08-21T07:26:00,PRIMARY,
SIG-TEST-0008,patient_context.csv,CTX-994141,,2026-08-21T08:40:00,2026-08-21T08:42:00,PRIMARY,0.48
